,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
89299,0,0.050058184000000006,0,1268.0,6670.0,15,0,1,0,1.0,0.0
61485,0,0.061924852999999995,0,0.166640216,6300.0,11,0,1,0,0.0,0.0
101143,0,0.057993895,0,0.011420413999999999,1400.0,5,0,0,0,0.0,1.0
46656,0,0.0,0,0.0,0.0,2,0,0,0,1.0,0.0
53649,0,0.616450311,0,3301.0,6670.0,6,0,2,0,2.0,0.0
105184,0,0.010275008,0,0.29470431199999997,7118.0,12,0,1,0,1.0,1.0
92532,0,0.038423466,0,970.0,6670.0,9,0,1,0,0.0,0.0
65933,0,0.500279978,0,0.11347163199999999,4000.0,4,0,0,0,0.0,0.0
128020,0,0.039025103,0,0.108981836,6000.0,7,0,0,0,3.0,0.0
81457,0,0.0,0,0.226337449,1700.0,8,0,0,0,0.0,1.0
94751,0,0.046945864000000004,0,0.031484258,2000.0,2,0,0,0,0.0,1.0
86788,0,0.5864565420000001,0,0.10871130300000001,4166.0,4,0,0,0,0.0,1.0
35662,0,0.038292459,0,1379.0,6670.0,8,0,1,0,0.0,1.0
100280,0,0.001149971,0,374.0,6670.0,8,0,1,1,0.0,1.0
41645,0,0.489839842,0,0.451318585,8000.0,14,0,1,0,4.0,0.0
105618,0,0.010071479,0,0.004188482,5729.0,7,0,0,0,0.0,1.0
13362,0,0.550866878,0,0.485551445,10000.0,11,0,4,0,0.0,0.0
85682,0,0.12914990199999998,0,4205.0,6670.0,8,0,1,0,3.0,0.0
17076,0,0.102413195,1,4218.0,6670.0,8,0,1,0,1.0,0.0
63920,0,0.017709226,0,0.074835761,3500.0,7,0,0,0,0.0,0.0
88998,0,0.9444201740000001,1,0.349324639,2146.0,7,0,0,0,0.0,1.0
1436,0,0.055606878,0,2965.0,6670.0,5,0,1,0,1.0,1.0
125300,0,0.026133742999999997,0,0.253660841,2116.0,6,0,0,0,1.0,0.0
23457,0,0.388500389,1,0.500374813,2667.0,12,0,3,0,0.0,0.0
75898,1,0.9999998999999999,0,0.117773019,1400.0,6,3,0,0,0.0,0.0
139149,0,0.015305576000000001,0,36.0,6670.0,16,0,0,0,0.0,1.0
109153,0,0.9999998999999999,0,0.337730871,1894.0,4,0,0,0,0.0,1.0
44557,0,0.008850865999999999,0,0.00188566,11666.0,7,0,0,0,4.0,0.0
130818,0,0.395419365,0,0.463544901,8050.0,16,0,1,0,0.0,0.0
64814,0,0.835516448,1,0.327074769,9000.0,6,0,1,0,2.0,0.0
52736,0,0.055036329,0,0.5724156260000001,7525.0,18,0,3,0,1.0,1.0
116089,0,0.22631554,0,0.427343159,10583.0,19,0,4,0,1.0,1.0
14065,0,0.088192961,0,0.314096294,9200.0,27,0,2,0,0.0,1.0
62325,0,0.891292492,1,0.716427233,1600.0,7,0,0,0,3.0,0.0
59404,0,0.018399387,0,0.556747096,2237.0,7,0,1,0,0.0,1.0
16904,0,0.49766312799999995,0,3351.0,6670.0,10,0,3,0,0.0,0.0
20501,0,0.033047974,0,0.07120743,645.0,4,0,0,0,0.0,1.0
63936,0,0.178511907,0,0.477352265,10000.0,7,0,1,0,4.0,0.0
44089,0,0.271406107,0,0.384746304,9400.0,19,0,2,0,0.0,0.0
67429,0,0.042508258,0,0.26349029399999996,10766.0,9,0,2,0,0.0,1.0
63161,0,0.9999998999999999,0,0.19789116899999998,5310.0,2,0,1,0,3.0,1.0
11306,0,0.01948618,0,0.06572693,6100.0,5,0,0,0,0.0,0.0
103663,0,0.010066331,0,3284.0,6670.0,9,0,1,0,0.0,0.0
47640,0,0.38079630700000006,0,0.494715795,3500.0,7,0,1,0,1.0,1.0
81342,0,0.278336568,0,2417.0,6670.0,3,0,1,0,1.0,0.0
112208,0,0.011296396,0,0.230196645,9000.0,10,0,1,0,1.0,1.0
107511,0,0.0028544940000000004,1,0.367784747,11000.0,10,0,2,0,2.0,0.0
124445,0,0.297041282,0,0.18232706899999998,2500.0,5,0,0,0,0.0,0.0
48916,0,0.0,0,0.0,1000.0,2,0,0,0,0.0,0.0
18734,0,0.060375932,0,1335.0,6670.0,6,0,1,0,0.0,1.0
101781,0,0.086942719,2,0.150692758,7000.0,13,0,0,0,0.0,1.0
23031,0,0.089037626,0,1538.0,6670.0,8,0,1,0,0.0,1.0
92743,0,0.9999998999999999,0,4.0,6670.0,1,0,0,0,0.0,1.0
21375,0,0.9999998999999999,98,0.0,6670.0,0,98,0,98,0.0,0.0
140509,0,0.912443985,1,0.706377468,3088.0,6,0,3,0,1.0,1.0
148309,0,0.10994004,0,0.574071835,8268.0,20,0,1,0,0.0,1.0
24862,0,0.902350344,0,0.080497382,4583.0,4,0,0,0,0.0,1.0
90317,0,0.18436052100000003,0,0.3046875,6655.0,5,0,1,0,0.0,1.0
127539,0,0.16812772899999998,0,0.37019174200000005,8500.0,9,0,2,0,0.0,1.0
19990,0,0.521888728,0,0.199065303,7916.0,11,0,0,0,4.0,0.0
24171,0,0.177813028,0,0.34379263299999996,6596.0,10,0,1,1,0.0,0.0
49523,0,0.30556484899999997,0,0.384578772,2100.0,9,0,0,0,1.0,1.0
57969,0,0.384608477,0,0.23512747899999997,6000.0,9,0,0,0,5.0,1.0
66962,0,0.996677741,1,0.005997001,2000.0,2,0,0,0,0.0,0.0
75253,0,0.028032399,0,0.286182593,6100.0,7,0,1,0,0.0,1.0
92536,0,0.004351718,0,0.15814031,6000.0,4,0,1,0,1.0,0.0
33644,0,1.086388106,2,0.16745283,1695.0,3,1,0,0,0.0,0.0
88577,0,0.406405665,1,0.395372645,4883.0,8,0,1,0,1.0,0.0
63804,1,0.155781005,1,0.609861395,4400.0,13,0,2,0,0.0,0.0
64071,0,0.43239803600000004,0,0.044644729,4770.0,3,0,0,0,0.0,1.0
130743,0,0.0,1,0.206198608,1580.0,2,0,0,0,1.0,1.0
27922,0,0.0,0,0.0,6670.0,5,0,0,0,0.0,1.0
80586,0,0.8030393920000001,0,0.345713294,2880.0,3,0,0,0,0.0,0.0
77205,0,0.04419779,0,26.0,6670.0,1,0,0,0,0.0,1.0
104800,0,0.015330778,0,0.000259707,7700.0,2,0,0,0,0.0,1.0
26538,0,0.220173135,0,0.29008746399999996,12347.0,24,0,2,0,0.0,1.0
121354,0,0.22233317600000002,0,0.8218173740000001,4500.0,25,0,1,0,0.0,1.0
12570,0,0.205542065,0,1516.0,6670.0,2,0,1,0,1.0,0.0
145710,0,0.025749356,0,0.002856871,10500.0,1,0,0,0,0.0,1.0
57806,0,0.154470979,0,0.19851224399999998,55250.0,14,0,5,0,0.0,1.0
88046,0,0.9143792040000001,0,332.0,6670.0,7,0,0,0,0.0,1.0
3824,0,0.093465417,2,0.340665619,7000.0,16,0,1,0,4.0,0.0
15101,0,0.059809229000000005,1,0.305359777,6100.0,14,0,1,0,1.0,0.0
120929,0,0.460103349,0,0.719493477,2605.0,8,0,1,0,0.0,0.0
71504,0,0.7271759179999999,0,0.660461478,12784.0,24,0,6,0,2.0,0.0
115290,0,0.632247596,0,0.143485651,10000.0,9,0,0,0,1.0,1.0
54428,0,0.0,0,0.7796327209999999,9583.0,8,0,2,0,2.0,0.0
6154,0,0.09228331699999999,0,120.0,6670.0,6,0,0,0,0.0,1.0
139825,0,0.071174737,0,0.183421517,1700.0,8,0,0,0,0.0,1.0
12523,0,0.14270255099999998,0,0.679404802,2956.0,6,0,1,0,0.0,1.0
78196,0,0.060653443,0,0.232213439,7083.0,7,0,2,0,0.0,0.0
83822,0,0.201813117,1,0.152587413,7149.0,7,0,0,0,2.0,0.0
88086,0,0.736452709,0,0.24750100000000003,2500.0,3,0,0,0,0.0,1.0
126346,0,0.014632846000000001,0,0.003998934,3750.0,8,0,0,0,0.0,1.0
68003,0,0.10654232,0,0.124751076,15566.0,12,0,2,0,0.0,1.0
44364,0,0.978952907,0,0.521285476,9583.0,3,1,1,1,0.0,0.0
142212,0,0.75101094,0,0.27465802699999997,8333.0,6,0,2,1,3.0,1.0
139526,0,0.423992,0,1657.0,0.0,6,0,0,0,0.0,0.0
65087,0,0.0,0,1632.5,1.0,13,0,1,0,0.0,1.0
115168,0,0.11495670699999999,0,0.04150998,6913.0,8,0,0,0,0.0,1.0
94196,0,0.0,1,0.07782466,4265.0,6,0,0,0,4.0,0.0
110928,0,0.14759755800000002,0,0.339835165,3639.0,5,0,1,0,0.0,0.0
102203,0,0.9999998999999999,0,199.0,0.0,10,0,0,0,0.0,0.0
27428,0,0.006161099000000001,0,6.0,6670.0,3,0,0,0,1.0,1.0
34205,0,0.082413011,0,0.38324934,12500.0,12,0,2,0,2.0,0.0
100047,0,0.6985442390000001,0,0.6696853070000001,4416.0,12,0,1,0,0.0,1.0
128015,0,0.060493895,0,0.078603292,6500.0,3,0,0,0,3.0,0.0
98836,0,0.043457428,0,62.0,6670.0,3,0,0,0,0.0,1.0
116658,0,0.233354317,0,0.29914308,3850.0,9,0,1,0,1.0,1.0
42962,0,0.016652721000000002,0,0.069331668,1600.0,7,0,0,0,0.0,1.0
59675,0,0.037569205,0,0.41276163,11800.0,13,0,4,0,3.0,1.0
44545,0,0.271792027,0,2274.0,6670.0,20,0,1,0,1.0,1.0
11784,0,0.203321825,0,0.281721632,3577.0,5,0,1,0,2.0,0.0
46211,0,0.070117906,0,0.451172092,9000.0,17,0,2,0,3.0,0.0
79547,0,0.09946924800000001,1,0.048337332999999996,2916.0,16,0,0,0,0.0,0.0
38476,0,0.02406012,0,1.4197201869999998,1500.0,9,0,2,0,1.0,1.0
149322,0,0.020698965,0,1864.0,6670.0,2,0,1,0,0.0,0.0
19601,0,0.681463707,0,0.122812865,6000.0,2,0,0,0,2.0,0.0
14737,0,0.8548580570000001,0,372.0,6670.0,5,0,0,0,0.0,0.0
137741,0,0.717136168,0,0.190923132,8416.0,7,0,0,0,0.0,0.0
104720,0,0.384395814,2,0.117941029,2000.0,4,0,0,0,0.0,0.0
99563,0,0.296681327,0,0.7672457840000001,3913.0,6,0,2,0,0.0,0.0
130238,0,0.035498728,0,0.321893949,7750.0,9,0,3,0,2.0,0.0
50151,0,0.957176901,0,0.37397218600000004,9850.0,10,0,2,0,0.0,0.0
329,0,0.284236153,1,0.318890815,7500.0,9,0,1,0,2.0,0.0
102669,0,0.146659906,0,0.157763769,18083.0,7,0,2,0,3.0,1.0
62773,0,0.0,0,0.389616056,4583.0,7,0,1,0,0.0,0.0
142604,0,0.00090905,0,118.0,6670.0,1,0,0,0,1.0,1.0
78879,0,0.37087342,0,0.11306702800000001,1476.0,3,0,0,0,0.0,1.0
109092,0,0.044823879000000004,0,0.010463089,5160.0,4,0,0,0,2.0,0.0
5338,0,0.240889698,0,0.39247066,6560.0,11,0,1,0,1.0,0.0
73830,0,0.473011378,0,0.640194258,7000.0,15,0,2,0,0.0,1.0
131432,0,0.438228314,0,0.6534947720000001,9084.0,6,0,2,0,0.0,1.0
35883,0,0.103789621,0,0.004904287,6320.0,3,0,0,0,0.0,1.0
56357,1,0.877078578,0,1.326504245,5417.0,15,0,5,0,0.0,0.0
104437,0,0.024359026000000002,0,1501.0,6670.0,7,0,1,0,0.0,1.0
15452,0,0.0,0,0.24805570000000002,13500.0,8,0,3,0,1.0,1.0
80649,0,0.0,0,799.0,6670.0,5,0,0,0,2.0,0.0
63807,0,0.36369966299999995,3,0.573587142,13500.0,17,1,6,0,1.0,1.0
72058,0,0.118711651,0,0.35394101,6000.0,18,0,1,0,1.0,1.0
19111,0,0.709919362,1,0.207786148,15000.0,14,0,3,0,1.0,0.0
66171,0,0.602933466,0,0.502241459,6468.0,9,0,2,0,1.0,1.0
97605,0,0.006908777,0,0.28538780199999997,7000.0,4,0,1,0,0.0,0.0
116273,0,0.70446399,0,0.782014532,15000.0,19,0,2,0,1.0,0.0
109852,0,0.364268637,0,50.0,6670.0,1,0,0,0,0.0,0.0
106804,0,0.9999998999999999,0,511.0,6670.0,2,1,0,0,0.0,0.0
72001,0,1.006993007,0,0.019986676000000002,1500.0,1,0,0,0,1.0,0.0
72172,1,0.841117655,1,0.59924812,2659.0,8,0,1,0,0.0,0.0
11527,0,0.89837377,0,0.302631579,7599.0,13,0,1,0,1.0,0.0
79403,0,0.91867751,3,1560.0,6670.0,5,0,0,0,0.0,0.0
72121,0,0.31996958600000003,0,0.087560514,4750.0,4,0,0,0,1.0,0.0
24504,0,0.0979951,0,0.18332637699999998,9583.0,4,0,1,0,5.0,0.0
66436,0,0.176622458,1,0.437721095,5370.0,15,0,2,1,0.0,1.0
145586,0,3.875122911,3,0.9076184759999999,5000.0,12,1,2,2,2.0,0.0
44561,0,0.131877843,0,0.103145574,4100.0,9,0,0,0,1.0,1.0
55449,0,0.17736861899999998,0,0.453739354,8570.0,14,0,3,0,3.0,0.0
59606,0,0.116817257,0,0.304281925,15833.0,10,0,2,0,0.0,1.0
143168,0,0.029027165,0,0.305072195,2700.0,7,0,1,0,1.0,1.0
24634,0,0.9999998999999999,2,0.34057971,3725.0,3,0,1,0,0.0,0.0
90084,0,0.0,0,0.0,6670.0,1,0,0,0,1.0,1.0
16494,1,0.9999998999999999,0,0.313665546,3270.0,4,2,1,1,2.0,0.0
119628,0,0.08625765199999999,1,0.90209997,3380.0,9,0,2,0,0.0,1.0
91788,0,0.5490432679999999,1,0.028277635,5834.0,4,1,0,0,0.0,1.0
2658,0,0.05741862599999999,1,0.341776371,6000.0,9,0,1,0,1.0,1.0
27528,0,0.067047169,0,2923.0,6670.0,20,0,1,0,0.0,1.0
130498,0,0.009704759,0,0.434857935,5771.0,9,0,1,0,0.0,1.0
78359,0,0.476617019,1,0.45870556100000004,5484.0,8,0,1,4,0.0,0.0
114364,0,0.44071664200000005,0,2.4953068590000003,2769.0,42,0,2,0,3.0,0.0
121883,0,0.20609877699999998,0,0.33824070700000003,8150.0,13,0,3,0,1.0,1.0
67761,0,0.342204446,4,0.681688448,6656.0,9,1,2,0,3.0,0.0
32083,0,0.067155474,0,0.142200992,5442.0,2,0,1,0,0.0,1.0
21614,0,0.5768721529999999,1,0.450870851,3042.0,19,2,0,0,1.0,0.0
74139,0,0.021354686,0,0.145228216,2650.0,17,0,0,0,0.0,1.0
79283,0,0.000212115,0,0.0,5000.0,5,0,0,0,1.0,1.0
6894,0,0.9999998999999999,1,106.0,6670.0,0,0,0,0,0.0,0.0
124755,0,0.090351993,0,0.168769246,10066.0,10,0,1,0,0.0,1.0
69138,1,0.41887969,2,0.37746555,3700.0,15,0,2,0,0.0,0.0
93436,0,0.09835990300000001,0,0.632450781,7364.0,11,0,2,0,2.0,0.0
7314,0,0.023541421,0,0.0026398940000000003,25000.0,10,0,0,0,0.0,1.0
149504,1,0.001739093,1,0.079968013,2500.0,10,0,0,0,3.0,1.0
91300,0,0.0,0,0.04739763,6666.0,6,0,1,0,0.0,1.0
30337,1,0.9970029970000001,2,1434.0,6670.0,4,0,0,0,0.0,0.0
87790,0,0.0,0,0.112699122,6716.0,5,0,0,0,1.0,0.0
146754,1,0.9505783390000001,2,0.165383056,7400.0,4,0,1,0,3.0,0.0
64710,0,0.026339299,0,0.337828412,4300.0,8,0,1,0,0.0,1.0
34033,1,1.055014308,2,0.305763529,19900.0,12,10,2,3,3.0,0.0
20268,0,0.166973478,0,0.027371579,8000.0,9,0,0,0,0.0,1.0
31911,0,0.0054976190000000005,0,10.0,6670.0,7,0,0,0,0.0,1.0
53443,0,0.17558613,0,0.28493215899999996,4200.0,9,0,1,0,0.0,0.0
25233,0,0.020439848,0,1727.0,6670.0,7,0,1,0,1.0,1.0
15669,0,0.005080401,0,0.26519097199999997,13823.0,12,0,2,0,0.0,1.0
61734,0,0.596595115,0,0.06786761599999999,2386.0,5,0,0,0,2.0,0.0
38555,0,0.538956192,0,2276.0,6670.0,15,0,2,0,1.0,1.0
116396,0,0.433353106,1,0.781772152,1974.0,6,0,1,0,0.0,1.0
30964,0,0.193256357,0,0.38736532799999995,4083.0,9,0,0,0,1.0,1.0
123813,1,0.925216534,4,0.8474750059999999,3900.0,18,0,1,1,2.0,0.0
83540,0,0.0,0,620.0,6670.0,3,0,1,0,0.0,1.0
140757,0,0.0,0,0.0,1200.0,1,0,0,0,0.0,0.0
73360,0,0.059079692,0,981.0,6670.0,14,0,2,0,1.0,1.0
72638,0,0.002499886,0,0.39898310200000003,6686.0,6,0,2,0,0.0,0.0
46540,0,0.36152575299999995,0,0.831722759,3000.0,5,0,1,0,1.0,1.0
96077,0,0.059999268,0,0.229492828,10666.0,14,0,1,0,1.0,1.0
135189,0,0.483728449,0,0.800044959,8896.0,22,0,2,0,3.0,1.0
62296,0,0.238676269,0,1106.0,0.0,3,0,1,0,2.0,0.0
78544,0,2.159584042,0,14.83794922,16500.0,8,0,1,0,3.0,0.0
8576,0,0.09774511300000001,0,0.319301848,7791.0,2,0,1,0,0.0,0.0
145146,0,0.123374089,0,57.0,6670.0,3,0,0,0,0.0,1.0
69342,0,0.6448555229999999,0,0.636561955,4583.0,12,0,2,0,0.0,1.0
31795,0,0.082351557,0,0.045353903,14000.0,4,0,0,0,1.0,0.0
145959,0,0.008586695,0,0.20601993100000002,4916.0,14,0,1,0,0.0,1.0
50597,0,0.005953409000000001,1,0.54126804,6166.0,19,0,2,0,1.0,1.0
119787,1,0.9970029970000001,0,0.122931985,4351.0,3,4,0,1,2.0,0.0
34309,0,0.052703757999999996,0,0.24985983899999997,5350.0,11,0,1,0,0.0,1.0
92313,0,0.024560076,0,0.25609756100000003,5083.0,9,0,2,0,4.0,1.0
137086,0,0.7344746120000001,0,0.495186926,4466.0,8,0,1,0,0.0,1.0
139286,0,0.12256085,0,0.059688062,3333.0,7,0,0,0,1.0,1.0
68712,0,0.017425882,1,8.0,6670.0,6,0,0,0,1.0,1.0
67783,0,0.002249859,0,1.0,6670.0,8,0,0,0,0.0,1.0
69432,0,0.009829184,0,0.145782545,4101.0,8,0,1,0,2.0,1.0
4053,0,0.06898918799999999,0,2735.0,6670.0,9,0,2,0,0.0,0.0
82145,0,0.200938063,0,1732.0,6670.0,15,0,1,0,0.0,1.0
29529,0,0.412782989,2,0.6091994589999999,17000.0,17,0,6,0,2.0,1.0
27696,0,0.097306418,0,0.392063681,8416.0,5,0,1,0,3.0,0.0
59185,0,0.000499993,0,1119.0,6670.0,7,0,2,0,0.0,1.0
143886,0,0.062053718,0,0.292309954,6800.0,8,0,1,0,0.0,1.0
109526,0,0.315875882,0,0.578724903,2838.0,9,0,1,0,0.0,0.0
8967,0,0.000588209,0,0.0,6670.0,8,0,0,0,1.0,1.0
57702,0,0.0,0,0.34892638,2607.0,11,0,0,0,1.0,0.0
9972,0,0.5172129120000001,0,0.49676943,5416.0,12,0,2,0,1.0,1.0
145344,0,0.0808056,0,0.11481660000000002,22818.0,7,0,1,0,0.0,0.0
119963,1,0.738165506,6,1647.0,6670.0,11,0,1,1,0.0,1.0
49599,0,0.098543781,0,0.315557926,7500.0,10,0,2,0,3.0,0.0
42281,0,0.357975415,0,0.511407808,5916.0,7,0,2,0,0.0,1.0
105327,0,0.000509251,0,0.000620379,19342.0,4,0,0,0,1.0,1.0
91489,0,0.194770775,2,0.392410256,4874.0,13,0,1,0,0.0,1.0
39483,0,0.857555143,0,0.128884826,4375.0,5,0,0,1,0.0,0.0
51527,0,0.46457831299999996,0,0.140728244,21338.0,11,0,1,0,1.0,1.0
73911,0,0.00686698,0,0.074315515,2300.0,8,0,0,0,0.0,1.0
141470,1,0.8773318940000001,3,11.82247191,444.0,14,1,2,0,3.0,0.0
78789,0,0.543909182,0,0.117788221,10000.0,12,0,0,0,0.0,1.0
139907,0,0.245877298,0,624.0,6670.0,11,0,0,0,0.0,0.0
65961,0,0.022876279,0,0.042460487000000005,11704.0,6,0,1,0,0.0,0.0
35867,0,0.7873049540000001,0,0.196691511,5500.0,8,0,0,0,2.0,0.0
20128,0,0.225548902,0,0.031210986,800.0,2,0,0,0,0.0,0.0
62441,0,0.026933886,0,0.5861535489999999,5170.0,29,0,1,0,2.0,0.0
40828,0,0.174159327,0,0.227477252,10000.0,7,0,1,0,2.0,0.0
60546,0,0.863918535,3,0.640071986,5000.0,5,0,1,0,0.0,0.0
132204,0,0.0,0,0.415800823,5100.0,4,0,1,0,0.0,0.0
101520,0,0.969515242,1,0.166119501,4568.0,3,0,0,0,0.0,0.0
146283,0,0.667617314,0,1.250721722,11430.0,18,0,1,0,0.0,1.0
1151,0,0.003157687,0,1.0,6670.0,1,0,0,0,0.0,0.0
84359,0,0.252491694,0,0.6706658670000001,1666.0,8,0,1,0,0.0,0.0
109227,1,0.431952889,0,0.20429576600000002,8100.0,7,0,2,0,2.0,0.0
3878,1,0.9999998999999999,0,0.183962264,3391.0,1,2,0,0,0.0,1.0
137891,0,0.9999998999999999,1,0.10419224699999999,5700.0,4,0,0,0,3.0,0.0
72876,0,0.034372877,0,0.208315974,12000.0,21,0,2,0,1.0,1.0
148453,0,0.20275143199999998,0,2039.0,6670.0,15,0,1,0,0.0,1.0
87095,0,0.0,0,0.156227502,4166.0,3,0,1,0,0.0,1.0
130976,0,0.075682549,0,0.239862238,9000.0,9,0,2,0,1.0,1.0
136074,0,2.641791045,1,0.194451387,4000.0,5,1,0,3,0.0,0.0
16764,0,0.009207238000000001,0,0.003427592,3500.0,6,0,0,0,0.0,1.0
89072,0,0.9999998999999999,6,1.308752584,1450.0,8,3,2,3,0.0,1.0
114606,1,0.9999998999999999,1,702.0,6670.0,3,1,0,0,0.0,1.0
132885,0,0.009263186,0,0.112830279,4200.0,4,2,0,0,1.0,1.0
31263,0,0.926147705,0,34.0,0.0,2,0,0,0,0.0,0.0
115090,0,0.30373601100000003,0,0.507347372,6600.0,15,0,1,0,0.0,1.0
126399,0,0.417277754,0,0.277568278,8750.0,9,0,2,0,2.0,0.0
39429,0,0.144323141,0,0.17630651,19000.0,19,0,2,0,2.0,0.0
12193,0,0.023829362000000003,0,4.0,6670.0,1,0,0,0,0.0,1.0
13107,0,1.140619793,1,849.0,6670.0,9,2,0,2,0.0,1.0
16620,1,0.48930214,0,0.386519945,2907.0,9,0,1,0,0.0,1.0
108784,0,0.040682431,0,99.0,6670.0,4,0,0,0,0.0,1.0
107658,0,0.40027998600000003,0,0.26831599100000003,9417.0,10,0,2,0,0.0,0.0
103289,0,0.14285714300000002,0,0.013594562,2500.0,4,0,0,0,0.0,0.0
131726,0,0.0,0,475.0,6670.0,3,0,1,0,0.0,1.0
52858,0,0.607117901,0,0.5009123289999999,11508.0,11,0,4,0,4.0,0.0
74877,0,0.037297079,0,0.24082975,11858.0,8,0,1,0,3.0,0.0
56167,0,0.099537519,0,1619.0,0.0,10,0,2,0,0.0,0.0
13886,0,0.071878125,0,227.0,6670.0,10,0,0,0,0.0,1.0
31921,0,0.07507035599999999,0,1376.0,6670.0,8,0,1,0,1.0,1.0
14202,0,0.062513871,0,2068.0,0.0,7,0,2,0,7.0,0.0
1543,0,0.0,0,0.149209191,3350.0,10,0,0,0,0.0,0.0
29802,0,1.154477518,0,0.339709204,14167.0,13,0,2,0,0.0,1.0
70488,0,0.018207196999999998,0,0.008713041,7000.0,12,0,0,0,1.0,0.0
136601,0,0.159184531,0,0.25766871199999997,9453.0,5,0,1,0,2.0,0.0
53825,0,0.9921090579999999,0,0.626604925,4750.0,9,0,1,0,1.0,1.0
72820,0,0.305934657,0,0.423652454,6214.0,6,0,1,0,0.0,1.0
105256,0,0.009292616,0,0.373756042,7033.0,12,0,1,0,1.0,0.0
123381,0,0.148694525,2,1.176364727,1666.0,8,0,1,3,1.0,0.0
128662,0,0.0,0,0.625395767,6000.0,14,0,2,0,0.0,1.0
101983,0,0.068920199,1,1994.0,6670.0,13,0,1,0,0.0,1.0
122612,0,0.063893611,0,0.329896907,2133.0,5,0,0,0,0.0,0.0
60357,0,0.075825567,0,592.0,6670.0,9,0,0,0,2.0,0.0
42316,0,0.550178099,0,0.46556169399999997,5429.0,11,0,2,0,0.0,0.0
38809,0,0.0,0,0.084149136,4800.0,3,0,0,0,0.0,0.0
20455,0,0.284322409,1,0.48519750899999997,11720.0,18,0,2,0,5.0,0.0
54513,0,0.0,0,0.0,2000.0,4,0,0,0,0.0,0.0
66112,0,0.237257728,0,2660.0,6670.0,11,0,1,0,1.0,1.0
115885,0,0.24447297399999998,0,0.275942415,12016.0,12,0,1,0,1.0,0.0
26261,0,0.0,0,0.308117353,7600.0,7,0,1,0,0.0,0.0
4652,0,0.004883494,0,365.0,6670.0,6,0,2,0,0.0,1.0
92937,0,0.009456871,0,0.4191548,4353.0,9,0,1,0,2.0,0.0
55637,0,0.666666667,0,0.7576767440000001,4200.0,3,0,1,0,0.0,0.0
113383,0,0.0,0,0.06760595400000001,8800.0,8,0,0,0,0.0,1.0
118118,0,0.069987616,0,0.38924494299999995,9985.0,17,0,4,0,0.0,0.0
113168,0,0.027433759,0,0.263930348,4019.0,10,0,1,0,0.0,1.0
60934,1,0.814039326,3,0.16877749600000003,7500.0,10,0,0,0,0.0,1.0
122390,0,0.000863543,0,0.359867152,9333.0,15,0,2,0,1.0,1.0
96384,0,0.025544445,0,0.022391044,2500.0,12,0,0,0,0.0,1.0
79225,0,0.691448065,0,0.13952455,4500.0,3,0,0,2,4.0,0.0
53556,0,0.021158483,0,0.119584395,5100.0,8,0,1,0,0.0,1.0
103826,1,0.801996645,1,0.92348285,5305.0,13,0,2,0,2.0,0.0
87721,0,0.106813092,0,4122.0,6670.0,10,0,2,0,0.0,0.0
70338,0,0.12204282699999999,0,0.180285005,7648.0,6,0,2,0,0.0,0.0
122021,0,0.122070695,1,13938.0,6670.0,21,0,7,0,1.0,0.0
63791,1,0.9999998999999999,0,309.0,6670.0,4,1,0,4,0.0,0.0
136781,1,0.892981336,4,0.200578244,8300.0,7,2,0,1,0.0,0.0
111261,0,0.786375417,1,0.137926385,7416.0,9,0,1,0,0.0,1.0
51524,0,0.037995251,0,0.282232012,3404.0,3,0,1,0,0.0,1.0
143447,0,0.024897297000000002,0,0.11413612599999999,23874.0,18,0,1,0,0.0,1.0
20685,0,0.19394762399999999,0,0.468380178,5407.0,11,0,1,0,3.0,0.0
132544,0,0.0,0,0.7030296970000001,10000.0,20,0,3,0,3.0,0.0
81820,1,0.9999998999999999,0,0.056587091,7916.0,1,1,0,1,2.0,0.0
28997,0,0.46257535,1,0.433326499,14630.0,18,0,1,0,0.0,1.0
137119,0,0.238525607,1,0.313485892,4500.0,6,0,1,0,1.0,0.0
63806,0,0.851920145,0,0.472642189,8333.0,6,0,2,0,2.0,0.0
140927,0,0.008038563,0,0.00959808,1666.0,10,0,0,0,0.0,1.0
87573,0,0.65885082,0,0.398346056,7859.0,9,0,2,0,1.0,1.0
121009,0,0.9343930140000001,0,0.369404997,11125.0,21,0,2,0,2.0,1.0
143978,0,0.06389252,0,1.002514669,1192.0,9,0,1,0,3.0,0.0
10879,0,0.456820799,0,0.065217391,3771.0,6,0,0,0,0.0,1.0
55957,0,0.9790019090000001,0,0.22628627199999998,4100.0,3,0,0,0,2.0,0.0
113931,0,0.9999998999999999,0,0.443704197,1500.0,3,0,0,0,0.0,0.0
80432,0,0.292207002,0,0.580999328,8925.0,24,0,3,0,1.0,1.0
17127,0,0.093123411,0,0.033124714,6550.0,7,0,0,0,0.0,1.0
136101,0,0.55345683,0,0.734240688,5583.0,15,0,2,0,1.0,0.0
67997,1,0.063715498,3,0.66923925,2720.0,10,0,1,0,0.0,1.0
81904,0,0.091477937,0,0.25029997600000004,12500.0,15,0,4,0,0.0,1.0
103450,0,9.300000000000001e-05,0,0.0,7000.0,1,0,0,0,3.0,0.0
